id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.940000057220459
0.csv_Day7_8h00m,0.0,0.0,0.0,3.75,5.730000019073486,6.690000057220459,11.369999885559082,14.6899995803833,22.229999542236328
0.csv_Day7_8h30m,0.0,0.0,0.0,6.349999904632568,9.369999885559082,9.020000457763672,15.109999656677246,18.780000686645508,27.56999969482422
0.csv_Day7_9h00m,0.0,0.0,0.0,17.170000076293945,20.56999969482422,22.1299991607666,25.200000762939453,30.209999084472656,39.29999923706055
0.csv_Day7_9h30m,0.0,0.0,0.0,20.459999084472656,24.790000915527344,25.0,27.200000762939453,31.780000686645508,39.459999084472656
0.csv_Day7_10h00m,0.0,0.0,0.0,34.34000015258789,37.54999923706055,33.2599983215332,33.29999923706055,35.849998474121094,37.040000915527344
0.csv_Day7_10h30m,0.0,0.0,0.0,37.16999816894531,38.900001525878906,35.959999084472656,33.880001068115234,36.959999084472656,37.29999923706055
0.csv_Day7_11h00m,0.0,0.0,0.0,41.720001220703125,43.09000015258789,41.93000030517578,38.470001220703125,42.900001525878906,46.2599983215332
0.csv_Day7_11h30m,0.0,0.0,0.0,37.25,40.02000045776367,38.459999084472656,36.220001220703125,40.02000045776367,44.59000015258789
0.csv_Day7_12h00m,0.0,0.0,0.0,35.540000915527344,38.279998779296875,37.459999084472656,35.060001373291016,38.970001220703125,42.290000915527344
0.csv_Day7_12h30m,0.0,0.0,0.0,39.18000030517578,40.0,39.22999954223633,35.849998474121094,40.029998779296875,41.52000045776367
0.csv_Day7_13h00m,0.0,0.0,0.0,34.59000015258789,36.040000915527344,35.56999969482422,33.900001525878906,38.209999084472656,40.63999938964844
0.csv_Day7_13h30m,0.0,0.0,0.0,33.91999816894531,33.630001068115234,34.470001220703125,32.439998626708984,38.56999969482422,44.189998626708984
